id,label
2998,1
2999,1
3000,1
3001,1
3002,0
3003,1
3004,0
3005,1
3006,1
3007,1
3008,0
3009,1
3010,0
3011,1
3012,0
3013,1
3014,0
3015,1
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,1
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,1
3030,0
3031,1
3032,0
3033,1
3034,0
3035,1
3036,0
3037,0
3038,1
3039,1
3040,1
3041,0
3042,1
3043,0
3044,0
3045,0
3046,0
3047,1
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,0
3055,0
3056,0
3057,1
3058,1
3059,0
3060,1
3061,0
3062,0
3063,0
3064,0
3065,0
3066,1
3067,0
3068,1
3069,1
3070,0
3071,0
3072,0
3073,0
3074,1
3075,1
3076,0
3077,1
3078,0
3079,1
3080,1
3081,1
3082,1
3083,0
3084,0
3085,1
3086,0
3087,0
3088,0
3089,1
3090,0
3091,1
3092,0
3093,0
3094,0
3095,1
3096,1
3097,1
3098,0
3099,0
3100,1
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,1
3110,1
3111,0
3112,0
3113,0
3114,1
3115,0
3116,1
3117,1
3118,1
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,1
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,0
3141,0
3142,1
3143,0
3144,1
3145,1
3146,1
3147,0
3148,1
3149,0
3150,1
3151,1
3152,1
3153,1
3154,1
3155,1
3156,0
3157,0
3158,0
3159,1
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,1
3170,0
3171,1
3172,1
3173,1
3174,0
3175,0
3176,0
3177,1
3178,1
3179,0
3180,1
3181,0
3182,1
3183,1
3184,1
3185,0
3186,0
3187,1
3188,1
3189,1
3190,0
3191,1
3192,0
3193,1
3194,1
3195,1
3196,0
3197,0
3198,1
3199,0
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,0
3208,0
3209,1
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,1
3220,1
3221,1
3222,1
3223,0
3224,1
3225,0
3226,1
3227,1
3228,1
3229,1
3230,0
3231,1
3232,1
3233,1
3234,0
3235,1
3236,1
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,0
3247,0
3248,1
3249,0
3250,1
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,0
3259,0
3260,1
3261,1
3262,0
3263,0
3264,0
3265,1
3266,0
3267,0
3268,0
3269,1
3270,0
3271,1
3272,0
3273,0
3274,1
3275,1
3276,0
3277,1
3278,1
3279,0
3280,0
3281,0
3282,1
3283,0
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,1
3292,1
3293,1
3294,1
3295,1
3296,0
3297,0
3298,1
3299,1
3300,0
3301,1
3302,1
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,0
3313,1
3314,1
3315,0
3316,0
3317,0
3318,1
3319,1
3320,1
3321,1
3322,0
3323,0
3324,0
3325,1
3326,0
3327,1
3328,1
3329,0
3330,1
3331,0
3332,1
3333,1
3334,1
3335,0
3336,0
3337,0
3338,1
3339,0
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,0
3348,1
3349,0
3350,1
3351,1
3352,1
3353,1
3354,0
3355,1
3356,1
3357,0
3358,0
3359,1
3360,0
3361,0
3362,1
3363,0
3364,0
3365,1
3366,1
3367,0
3368,1
3369,0
3370,1
3371,1
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,0
3382,0
3383,1
3384,0
3385,0
3386,0
3387,0
3388,1
3389,1
3390,0
3391,1
3392,0
3393,0
3394,1
3395,1
3396,1
3397,1
3398,1
3399,0
3400,1
3401,0
3402,1
3403,1
3404,1
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,1
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,1
3424,1
3425,0
3426,0
3427,1
3428,0
3429,0
3430,0
3431,0
3432,1
3433,0
3434,1
3435,0
3436,0
3437,1
3438,0
3439,1
3440,0
3441,1
3442,0
3443,1
3444,0
3445,0
3446,0
3447,1
3448,1
3449,1
3450,1
3451,1
3452,0
3453,0
3454,0
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,1
3464,0
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,0
3472,0
3473,0
3474,1
3475,1
3476,0
3477,1
3478,1
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,1
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,0
3494,1
3495,1
3496,0
3497,1
3498,0
3499,0
3500,1
3501,1
3502,0
3503,1
3504,0
3505,1
3506,1
3507,0
3508,0
3509,0
3510,0
3511,1
3512,1
3513,1
3514,0
3515,1
3516,1
3517,1
3518,1
3519,0
3520,0
3521,1
3522,0
3523,1
3524,1
3525,1
3526,0
3527,1
3528,1
3529,0
3530,0
3531,1
3532,0
3533,0
3534,1
3535,1
3536,0
3537,1
3538,1
3539,0
3540,1
3541,1
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,0
3550,1
3551,1
3552,0
3553,1
3554,1
3555,0
3556,0
3557,0
3558,0
3559,1
3560,0
3561,0
3562,0
3563,0
3564,1
3565,1
3566,1
3567,1
3568,1
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
3588,0
3589,1
3590,1
3591,1
3592,1
3593,0
3594,1
3595,1
3596,1
3597,0
3598,1
3599,0
3600,0
3601,0
3602,1
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,1
3610,1
3611,0
3612,0
3613,1
3614,0
3615,1
3616,1
3617,0
3618,0
3619,1
3620,0
3621,0
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,0
3637,1
3638,0
3639,1
3640,0
3641,1
3642,0
3643,1
3644,1
3645,0
3646,0
3647,1
3648,0
3649,1
3650,1
3651,0
3652,1
3653,1
3654,1
3655,0
3656,1
3657,1
3658,1
3659,1
3660,0
3661,1
3662,1
3663,0
3664,0
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,0
3673,0
3674,1
3675,1
3676,1
3677,1
3678,0
3679,1
3680,1
3681,0
3682,1
3683,0
3684,0
3685,1
3686,0
3687,1
3688,1
3689,1
3690,1
3691,1
3692,0
3693,0
3694,1
3695,1
3696,0
3697,1
3698,0
3699,1
3700,1
3701,1
3702,0
3703,1
3704,0
3705,0
3706,0
3707,0
3708,0
3709,1
3710,1
3711,0
3712,0
3713,1
3714,1
3715,0
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,1
3723,1
3724,0
3725,1
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,1
3733,1
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,1
3741,1
3742,1
3743,0
3744,0
3745,1
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,1
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,1
3760,0
3761,0
3762,0
3763,1
3764,0
3765,1
3766,1
3767,0
3768,1
3769,0
3770,1
3771,1
3772,0
3773,1
3774,0
3775,1
3776,1
3777,1
3778,1
3779,1
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,0
3787,1
3788,1
3789,0
3790,0
3791,1
3792,1
3793,1
3794,0
3795,0
3796,1
3797,0
3798,1
3799,1
3800,1
3801,0
3802,1
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,1
3810,0
3811,0
3812,0
3813,1
3814,1
3815,1
3816,1
3817,0
3818,0
3819,1
3820,1
3821,0
3822,1
3823,0
3824,1
3825,1
3826,0
3827,1
3828,1
3829,1
3830,1
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,0
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,0
3845,0
3846,1
3847,0
3848,1
3849,1
3850,1
3851,0
3852,1
3853,1
3854,0
3855,0
3856,1
3857,1
3858,1
3859,0
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,1
3876,1
3877,0
3878,1
3879,1
3880,0
3881,0
3882,0
3883,1
3884,1
3885,0
3886,0
3887,1
3888,1
3889,1
3890,1
3891,1
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,1
3899,0
3900,0
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,1
3908,1
3909,0
3910,0
3911,1
3912,0
3913,1
3914,1
3915,0
3916,1
3917,0
3918,0
3919,0
3920,0
3921,1
3922,1
3923,0
3924,1
3925,1
3926,1
3927,0
3928,1
3929,0
3930,1
3931,1
3932,0
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,0
3940,1
3941,1
3942,0
3943,1
3944,0
3945,1
3946,1
3947,0
3948,0
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,1
3956,0
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,1
3964,1
3965,0
3966,0
3967,1
3968,0
3969,1
3970,0
3971,1
3972,0
3973,0
3974,1
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,1
3984,0
3985,0
3986,1
3987,1
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,0
4001,1
4002,1
4003,1
4004,0
4005,0
4006,0
4007,0
4008,1
4009,0
4010,0
4011,1
4012,0
4013,1
4014,0
4015,1
4016,1
4017,0
4018,1
4019,1
4020,0
4021,0
4022,1
4023,0
4024,0
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,0
4032,0
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,0
4040,1
4041,0
4042,1
4043,1
4044,1
4045,1
4046,1
4047,0
4048,1
4049,1
4050,0
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,0
4059,0
4060,1
4061,0
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,0
4070,1
4071,1
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,1
4083,0
4084,0
4085,1
4086,0
4087,0
4088,1
4089,0
4090,1
4091,1
4092,1
4093,1
4094,0
4095,1
4096,1
4097,1
4098,0
4099,0
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,1
4118,1
4119,1
4120,1
4121,0
4122,0
4123,1
4124,1
4125,0
4126,0
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,1
4134,1
4135,0
4136,0
4137,0
4138,0
4139,0
4140,1
4141,0
4142,1
4143,0
4144,1
4145,1
4146,0
4147,0
4148,1
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,0
4157,0
4158,1
4159,1
4160,1
4161,0
4162,0
4163,1
4164,0
4165,1
4166,0
4167,0
4168,1
4169,1
4170,0
4171,0
4172,1
4173,0
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,0
4182,0
4183,0
4184,1
4185,1
4186,1
4187,0
4188,1
4189,1
4190,0
4191,1
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,1
4200,0
4201,1
4202,0
4203,1
4204,0
4205,0
4206,1
4207,1
4208,0
4209,0
4210,0
4211,0
4212,1
4213,0
4214,0
4215,1
4216,1
4217,0
4218,1
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,1
4229,0
4230,1
4231,1
4232,1
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,0
4240,1
4241,0
4242,0
4243,0
4244,1
4245,1
4246,1
4247,0
4248,1
4249,0
4250,1
4251,0
4252,1
4253,0
4254,1
4255,0
4256,0
4257,0
4258,1
4259,0
4260,0
4261,0
4262,1
4263,1
4264,0
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,1
4272,0
4273,1
4274,0
4275,1
4276,1
4277,0
4278,1
4279,1
4280,0
4281,1
4282,1
4283,1
4284,0
4285,0
4286,1
4287,0
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,1
4295,1
4296,0
4297,0
4298,1
4299,1
4300,0
4301,0
4302,1
4303,1
4304,0
4305,1
4306,1
4307,1
4308,1
4309,1
4310,0
4311,0
4312,0
4313,0
4314,0
4315,1
4316,1
4317,1
4318,1
4319,1
4320,0
4321,0
4322,1
4323,1
4324,0
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,1
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,1
4345,1
4346,0
4347,1
4348,1
4349,0
4350,1
4351,1
4352,0
4353,0
4354,1
4355,1
4356,1
4357,0
4358,0
4359,0
4360,0
4361,0
4362,1
4363,1
4364,0
4365,1
4366,0
4367,0
4368,0
4369,1
4370,0
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,0
4378,0
4379,1
4380,0
4381,1
4382,1
4383,1
4384,1
4385,0
4386,0
4387,0
4388,1
4389,1
4390,1
4391,0
4392,1
4393,1
4394,1
4395,0
4396,0
4397,1
4398,0
4399,0
4400,0
4401,0
4402,0
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,1
4411,1
4412,1
4413,0
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
4420,1
4421,0
4422,0
4423,1
4424,1
4425,1
4426,0
4427,0
4428,1
4429,1
4430,0
4431,0
4432,0
4433,1
4434,0
4435,0
4436,1
4437,0
4438,0
4439,1
4440,1
4441,0
4442,0
4443,1
4444,1
4445,1
4446,1
4447,0
4448,1
4449,1
4450,0
4451,1
4452,0
4453,1
4454,0
4455,1
4456,1
4457,0
4458,1
4459,0
4460,1
4461,0
4462,1
4463,1
4464,0
4465,1
4466,0
4467,1
4468,0
4469,1
4470,1
4471,0
4472,1
4473,0
4474,0
4475,1
4476,1
4477,1
4478,0
4479,0
4480,0
4481,1
4482,0
4483,0
4484,1
4485,0
4486,1
4487,0
4488,1
4489,0
4490,1
4491,1
4492,0
4493,0
4494,0
4495,1
4496,0
4497,0
4498,1
4499,1
4500,0
4501,1
4502,0
4503,0
4504,1
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,1
4512,1
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,0
4524,1
4525,0
4526,1
4527,1
4528,0
4529,0
4530,0
4531,1
4532,1
4533,1
4534,0
4535,0
4536,1
4537,0
4538,0
4539,1
4540,1
4541,1
4542,0
4543,1
4544,0
4545,1
4546,1
4547,1
4548,1
4549,1
4550,0
4551,1
4552,1
4553,0
4554,1
4555,1
4556,0
4557,1
4558,1
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,0
4576,1
4577,0
4578,0
4579,0
4580,1
4581,0
4582,1
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,0
4590,0
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,0
4607,1
4608,1
4609,0
4610,1
4611,1
4612,1
4613,0
4614,1
4615,1
4616,1
4617,0
4618,1
4619,0
4620,0
4621,0
4622,1
4623,1
4624,1
4625,0
4626,0
4627,0
4628,1
4629,0
4630,0
4631,1
4632,1
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,0
4640,1
4641,0
4642,1
4643,0
4644,0
4645,0
4646,1
4647,0
4648,1
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,0
4656,0
4657,1
4658,0
4659,1
4660,1
4661,1
4662,0
4663,0
4664,1
4665,1
4666,1
4667,1
4668,0
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,0
4678,0
4679,1
4680,0
4681,0
4682,1
4683,1
4684,1
4685,0
4686,0
4687,1
4688,0
4689,1
4690,1
4691,1
4692,0
4693,1
4694,0
4695,0
4696,0
4697,1
4698,0
4699,1
4700,0
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,0
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,0
4715,0
4716,0
4717,1
4718,0
4719,0
4720,1
4721,0
4722,1
4723,1
4724,1
4725,0
4726,1
4727,0
4728,0
4729,1
4730,0
4731,1
4732,0
4733,1
4734,1
4735,0
4736,1
4737,0
4738,1
4739,0
4740,0
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,0
4751,0
4752,0
4753,1
4754,0
4755,1
4756,1
4757,1
4758,1
4759,1
4760,0
4761,1
4762,1
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,1
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,1
4789,0
4790,1
4791,1
4792,1
4793,0
4794,0
4795,1
4796,1
4797,0
4798,0
4799,1
4800,1
4801,1
4802,0
4803,1
4804,1
4805,0
4806,1
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,1
4814,1
4815,1
4816,0
4817,0
4818,1
4819,1
4820,0
4821,0
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,0
4830,1
4831,0
4832,0
4833,1
4834,0
4835,1
4836,0
4837,0
4838,1
4839,0
4840,1
4841,1
4842,0
4843,1
4844,1
4845,1
4846,0
4847,1
4848,0
4849,0
4850,1
4851,1
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,1
4860,0
4861,0
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,1
4870,0
4871,0
4872,0
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,1
4882,0
4883,1
4884,0
4885,0
4886,1
4887,1
4888,1
4889,0
4890,0
4891,1
4892,0
4893,0
4894,1
4895,0
4896,1
4897,0
4898,0
4899,1
4900,1
4901,1
4902,1
4903,0
4904,0
4905,0
4906,1
4907,0
4908,0
4909,1
4910,1
4911,0
4912,1
4913,0
4914,0
4915,0
4916,0
4917,1
4918,1
4919,1
4920,0
4921,0
4922,1
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,0
4932,1
4933,1
4934,0
4935,1
4936,1
4937,0
4938,0
4939,1
4940,0
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,0
4949,0
4950,1
4951,1
4952,1
4953,0
4954,1
4955,1
4956,1
4957,0
4958,0
4959,0
4960,0
4961,1
4962,0
4963,0
4964,0
4965,1
4966,0
4967,1
4968,0
4969,1
4970,1
4971,1
4972,1
4973,0
4974,1
4975,0
4976,1
4977,1
4978,1
4979,0
4980,0
4981,0
4982,1
4983,1
4984,1
4985,1
4986,0
4987,1
4988,1
4989,1
4990,0
4991,0
4992,1
4993,0
4994,1
4995,1
4996,1
4997,0
4998,0
4999,0
5000,1
5001,1
5002,0
5003,1
5004,1
5005,0
5006,0
5007,1
5008,1
5009,0
5010,0
5011,0
5012,1
5013,1
5014,1
5015,0
5016,0
5017,0
5018,1
5019,1
5020,0
5021,1
5022,0
5023,1
5024,1
5025,1
5026,1
5027,1
5028,1
5029,0
5030,0
5031,1
5032,0
5033,0
5034,1
5035,1
5036,0
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,0
5044,0
5045,1
5046,0
5047,1
5048,0
5049,1
5050,0
5051,1
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,0
5059,1
5060,1
5061,0
5062,1
5063,0
5064,0
5065,0
5066,0
5067,1
5068,1
5069,1
5070,1
5071,0
5072,1
5073,1
5074,0
5075,1
5076,0
5077,1
5078,0
5079,1
5080,0
5081,1
5082,1
5083,1
5084,1
5085,0
5086,0
5087,0
5088,1
5089,1
5090,0
5091,1
5092,1
5093,1
5094,0
5095,0
5096,1
5097,1
5098,1
5099,0
5100,1
5101,1
5102,0
5103,1
5104,1
5105,1
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,1
5113,0
5114,1
5115,1
5116,0
5117,0
5118,0
5119,1
5120,1
5121,1
5122,0
5123,0
5124,1
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,1
5136,1
5137,0
5138,1
5139,0
5140,1
5141,1
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,1
5149,1
5150,0
5151,1
5152,0
5153,0
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,0
5161,1
5162,1
5163,0
5164,1
5165,1
5166,1
5167,0
5168,1
5169,1
5170,0
5171,1
5172,1
5173,0
5174,1
5175,1
5176,1
5177,1
5178,0
5179,1
5180,1
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,1
5188,1
5189,0
5190,1
5191,0
5192,1
5193,0
5194,0
5195,1
5196,0
5197,0
5198,1
5199,1
5200,0
5201,1
5202,1
5203,1
5204,0
5205,1
5206,0
5207,0
5208,0
5209,0
5210,1
5211,0
5212,0
5213,1
5214,0
5215,1
5216,0
5217,1
5218,1
5219,1
5220,0
5221,1
5222,0
5223,1
5224,0
5225,1
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,0
5234,1
5235,0
5236,1
5237,1
5238,1
5239,0
5240,0
5241,0
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,0
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,1
5259,0
5260,0
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,1
5268,1
5269,1
5270,0
5271,1
5272,0
5273,1
5274,0
5275,0
5276,1
5277,1
5278,0
5279,0
5280,0
5281,1
5282,1
5283,0
5284,0
5285,1
5286,0
5287,0
5288,1
5289,1
5290,0
5291,0
5292,0
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,1
5300,0
5301,1
5302,1
5303,0
5304,1
5305,1
5306,1
5307,1
5308,0
5309,1
5310,0
5311,0
5312,0
5313,0
5314,1
5315,1
5316,0
5317,1
5318,1
5319,1
5320,1
5321,0
5322,1
5323,0
5324,1
5325,0
5326,0
5327,0
5328,1
5329,0
5330,1
5331,1
5332,0
5333,0
5334,0
5335,1
5336,0
5337,0
5338,0
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,1
5346,0
5347,0
5348,0
5349,0
5350,0
5351,1
5352,1
5353,0
5354,0
5355,0
5356,1
5357,0
5358,1
5359,1
5360,1
5361,0
5362,1
5363,1
5364,1
5365,0
5366,0
5367,0
5368,1
5369,0
5370,0
5371,1
5372,0
5373,0
5374,1
5375,0
5376,0
5377,1
5378,0
5379,0
5380,0
5381,0
5382,1
5383,0
5384,0
5385,1
5386,1
5387,1
5388,1
5389,0
5390,0
5391,1
5392,0
5393,1
5394,0
5395,1
5396,0
5397,1
5398,1
5399,0
5400,1
5401,1
5402,1
5403,0
5404,0
5405,0
5406,1
5407,0
5408,1
5409,0
5410,1
5411,1
5412,0
5413,1
5414,0
5415,1
5416,1
5417,0
5418,0
5419,0
5420,1
5421,1
5422,1
5423,0
5424,0
5425,1
5426,1
5427,1
5428,0
5429,1
5430,1
5431,1
5432,1
5433,1
5434,0
5435,1
5436,1
5437,0
5438,1
5439,1
5440,1
5441,0
5442,0
5443,0
5444,1
5445,1
5446,0
5447,0
5448,0
5449,0
5450,1
5451,0
5452,1
5453,0
5454,1
5455,0
5456,0
5457,0
5458,0
5459,1
5460,0
5461,1
5462,1
5463,1
5464,1
5465,1
5466,0
5467,0
5468,0
5469,1
5470,0
5471,1
5472,1
5473,1
5474,0
5475,1
5476,0
5477,1
5478,0
5479,1
5480,1
5481,0
5482,1
5483,1
5484,1
5485,1
5486,1
5487,0
5488,1
5489,1
5490,0
5491,0
5492,1
5493,0
5494,0
5495,1
5496,1
5497,1
5498,1
5499,0
5500,0
5501,0
5502,0
5503,0
5504,1
5505,0
5506,1
5507,1
5508,0
5509,1
5510,1
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,1
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,1
5529,0
5530,0
5531,0
5532,1
5533,0
5534,1
5535,0
5536,1
5537,1
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,1
5545,0
5546,0
5547,0
5548,1
5549,0
5550,0
5551,1
5552,0
5553,0
5554,1
5555,0
5556,0
5557,1
5558,0
5559,1
5560,1
5561,0
5562,1
5563,1
5564,1
5565,0
5566,1
5567,0
5568,0
5569,1
5570,1
5571,0
5572,1
5573,0
5574,1
5575,0
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,0
5583,0
5584,0
5585,1
5586,0
5587,1
5588,1
5589,0
5590,1
5591,1
5592,0
5593,0
5594,1
5595,1
5596,1
5597,0
5598,0
5599,0
5600,1
5601,1
5602,1
5603,0
5604,0
5605,0
5606,1
5607,1
5608,1
5609,0
5610,0
5611,1
5612,1
5613,0
5614,1
5615,0
5616,1
5617,1
5618,1
5619,0
5620,0
5621,1
5622,1
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,1
5640,0
5641,0
5642,1
5643,0
5644,1
5645,1
5646,0
5647,1
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,0
5656,0
5657,1
5658,1
5659,0
5660,0
5661,0
5662,1
5663,0
5664,0
5665,0
5666,0
5667,1
5668,1
5669,1
5670,0
5671,0
5672,1
5673,1
5674,0
5675,0
5676,1
5677,0
5678,1
5679,0
5680,1
5681,1
5682,0
5683,0
5684,0
5685,0
5686,0
5687,1
5688,1
5689,1
5690,0
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,1
5698,0
5699,1
5700,0
5701,0
5702,1
5703,1
5704,1
5705,1
5706,1
5707,0
5708,0
5709,1
5710,1
5711,0
5712,1
5713,0
5714,1
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,1
5722,0
5723,1
5724,0
5725,1
5726,1
5727,0
5728,0
5729,0
5730,0
5731,1
5732,0
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,0
5740,0
5741,0
5742,0
5743,1
5744,1
5745,0
5746,0
5747,1
5748,1
5749,1
5750,0
5751,0
5752,0
5753,1
5754,1
5755,1
5756,0
5757,1
5758,1
5759,1
5760,0
5761,0
5762,0
5763,1
5764,0
5765,1
5766,1
5767,1
5768,0
5769,0
5770,0
5771,1
5772,1
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,0
5780,0
5781,1
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,0
5789,1
5790,0
5791,1
5792,1
5793,1
5794,1
5795,1
5796,0
